,test_actual_price,test_predicted_price
0,1.100000023841858,1.0995644265873987
1,1.7999999523162842,2.0521868007633155
2,0.6499999761581421,0.7709639804595052
3,0.699999988079071,0.9237889422035503
4,0.625,0.37429550591395566
5,10.5,11.435688802306409
6,0.2750000059604645,0.21494844235957755
7,2.5,0.7886866730529571
8,7.0,9.495744418399859
9,26.0,24.37029615219553
10,0.1500000059604644,0.10140952046931018
11,0.0399999991059303,-0.06957887301228327
12,1.0,0.7888386189785659
13,0.625,0.4587331647814561
14,2.200000047683716,2.153988358964575
15,0.4000000059604645,0.5673593962234871
16,0.675000011920929,0.3701314536035123
17,0.7749999761581421,0.6402768889271964
18,0.5249999761581421,0.6234982924031054
19,0.0900000035762786,0.007641089108893606
20,0.2300000041723251,0.26929505301877255
21,3.299999952316284,2.454627209630139
22,0.1599999964237213,0.027029969333433268
23,1.2000000476837158,1.0679457258190221
24,0.1199999973177909,0.021172183928960475
25,0.1400000005960464,0.028532889046892773
26,0.324999988079071,0.28422529639710303
27,1.5,1.0168331961355714
28,10.0,7.484946517437216
29,0.1700000017881393,0.0795123046510251
30,5.0,6.042717028965576
31,0.2199999988079071,0.18786414194682477
32,2.200000047683716,7.497134292094138
33,3.0,3.010022187543377
34,1.2000000476837158,0.8719123976731633
35,0.75,0.5845459871004048
36,0.75,0.7956077170799243
37,1.899999976158142,1.0408937024273608
38,0.0599999986588954,-0.005039667210887888
39,0.2000000029802322,0.132769003871267
40,0.209999993443489,0.19057672054777397
41,1.2000000476837158,1.1450805259007164
42,0.2750000059604645,0.13009861665404499
43,6.0,6.140306393284568
44,1.2999999523162842,0.42506854808625105
45,0.375,0.29938330611930253
46,0.3000000119209289,0.3072154139110306
47,0.1899999976158142,0.12100699173283358
48,1.100000023841858,1.1385899749254302
49,7.0,6.597836451608323
50,1.2000000476837158,0.8158258600994439
51,1.899999976158142,2.891908913948732
52,0.1400000005960464,0.0019462201499673704
53,1.100000023841858,1.2792702159583267
54,0.4250000119209289,0.8210766467524944
55,4.199999809265137,4.15515171509805
56,2.400000095367432,1.9494309270846268
57,1.2000000476837158,1.1434313837687067
58,3.900000095367432,4.7603767968136665
59,2.200000047683716,1.7813117931324949
60,2.700000047683716,1.0363588257348009
61,42.5,34.653579538924255
62,3.900000095367432,5.000378945431017
63,0.875,0.7425063689531224
64,0.2000000029802322,0.13224931179360722
65,1.100000023841858,1.1338032148775663
66,0.625,0.3453310597453263
67,0.2750000059604645,0.3845620378003285
68,2.700000047683716,3.2762115457478056
69,1.2999999523162842,1.4670889934529394
70,0.1800000071525573,0.1362314027953242
71,0.574999988079071,0.5533870307951427
72,3.299999952316284,3.7586526129122784
73,0.449999988079071,0.23913242702673854
74,1.7999999523162842,1.4675333760494094
75,2.0999999046325684,2.642581672807587
76,5.5,4.369587486278483
77,0.7250000238418579,1.018984241298035
78,0.75,0.9390800792786602
79,2.299999952316284,1.3105861259516085
80,0.0700000002980232,-0.05213051076150821
81,0.3499999940395355,0.4852611455632494
82,1.0,1.2150819110026485
83,9.5,8.28058874186872
84,0.5249999761581421,0.5736127424222057
85,4.300000190734863,4.1895602551046025
86,1.2000000476837158,1.2774527551116033
87,7.5,9.874652015194165
88,0.375,0.4619676199915328
89,0.4749999940395355,0.49639386098323923
90,0.675000011920929,0.9390798454821332
91,2.200000047683716,2.901874323779061
92,3.200000047683716,3.742960039456825
93,0.2300000041723251,0.15648205975453022
94,1.100000023841858,1.828012301557187
95,2.5999999046325684,4.251496825581576
96,0.925000011920929,0.5325252787903945
97,5.5,7.447145145666305
98,0.5,0.3057986560667767
99,0.949999988079071,0.47963279408822457
100,3.700000047683716,5.644847027131341
101,2.299999952316284,2.0452566274904664
102,0.5,0.2463683728921704
103,3.200000047683716,3.7234175866576105
104,2.5,3.1663296509247583
105,7.0,5.871535518850301
106,0.1899999976158142,0.05703774993487043
107,0.3499999940395355,0.35081000543113516
108,0.625,0.6346508878065786
109,1.5,0.6173393924388573
110,0.4000000059604645,0.45864553278870046
111,0.25,0.12966142861450392
112,0.8999999761581421,0.36949137017354117
113,2.700000047683716,2.3897684569707915
114,0.6000000238418579,0.5885291491674205
115,0.4000000059604645,0.15925387476222097
116,0.2750000059604645,0.25129507159244424
117,1.399999976158142,0.938888782556837
118,7.0,9.725295009502311
119,1.600000023841858,1.647090212485359
120,0.25,0.2353737220516403
121,1.100000023841858,0.6568989821004787
122,0.3000000119209289,0.04872899964997357
123,1.7999999523162842,2.1281876994359616
124,1.5,2.2458617051849568
125,0.3499999940395355,0.1027780561837015
126,1.2000000476837158,1.7750513173047646
127,0.0350000001490116,0.1539716809665559
128,1.5,0.6479772786639795
129,0.6499999761581421,0.5241346415838914
130,0.1099999994039535,-0.011851867008310979
131,0.324999988079071,0.21468526955704403
132,1.2999999523162842,1.1353183835869411
133,8.0,6.366692273357053
134,1.399999976158142,1.5641984315731814
135,0.1800000071525573,0.14095699785133986
136,1.399999976158142,1.3714972616905423
137,0.949999988079071,2.218780417613466
138,0.8999999761581421,0.5426408880918596
139,2.700000047683716,5.969387182387159
140,0.1400000005960464,0.005220100178355391
141,0.800000011920929,0.7264203672018037
142,1.5,0.8396817156551104
143,0.550000011920929,0.33928496006019015
144,0.375,1.2743916372816737
145,6.5,6.152676423520184
146,0.209999993443489,0.3102877677399145
147,1.100000023841858,1.3738702605257411
148,0.209999993443489,0.08175988054353622
149,0.675000011920929,0.8717760084979953
150,11.5,9.320856848400304
151,1.899999976158142,1.7875380829825143
152,0.209999993443489,0.18964795473284068
153,0.925000011920929,0.9024502327863
154,1.600000023841858,1.1789009084911366
155,0.1000000014901161,0.0037091793326804456
156,0.5,0.4262532663476075
157,2.5,2.1158172801367026
158,1.5,0.5256010439777081
159,0.2000000029802322,0.06719219849362146
160,0.4000000059604645,0.272673479168311
161,1.899999976158142,0.7007270483688397
162,0.449999988079071,0.41775297266730815
163,32.5,15.294247715242541
164,0.5249999761581421,0.5223563237074766
165,0.5249999761581421,0.32626423383380354
166,0.3000000119209289,0.17226297762358156
167,0.0350000001490116,-0.07552769798149273
168,0.4749999940395355,0.9563024685355184
169,1.5,2.037611791481772
170,0.1199999973177909,-0.011136463574296318
171,3.0999999046325684,3.8304874801867252
172,12.5,10.912648382512721
173,4.699999809265137,4.169679437017926
174,10.0,6.072316902300095
175,0.574999988079071,0.7906998147152033
176,5.0,5.123177719902465
177,0.949999988079071,0.7007930866490777
178,2.200000047683716,1.64079004928471
179,1.600000023841858,1.9240369761861937
180,1.600000023841858,1.215461548082835
181,21.5,27.509383411848553
182,0.4250000119209289,0.2933217777005619
183,0.449999988079071,0.3145037835731226
184,0.1500000059604644,0.25379435757321955
185,4.0,4.258137314991195
186,0.925000011920929,0.8510657286366903
187,0.550000011920929,0.6570165421850969
188,2.400000095367432,2.7608238623904025
189,2.799999952316284,3.1762065118998133
190,0.2399999946355819,0.11337443792871893
191,2.200000047683716,3.072881836432948
192,0.1500000059604644,0.026874401643943724
193,0.574999988079071,0.4050996424973117
194,1.2999999523162842,1.3057566080730747
195,8.0,10.710153483876361
196,0.0799999982118606,0.020865512085428417
197,9.0,9.338221518413498
198,1.2000000476837158,1.1160893186858583
199,0.699999988079071,0.6455975880950926
200,1.2000000476837158,1.3383857025471069
201,0.4250000119209289,0.18259784244850819
202,0.4250000119209289,0.3511468673611442
203,8.5,5.7747712645975255
204,0.5,0.4149785249098339
205,0.875,0.7151075055296086
206,14.5,10.029931768822003
207,2.5,2.855787579170005
208,1.899999976158142,3.04692687956021
209,3.799999952316284,3.726710098864437
210,1.100000023841858,0.7321540417248751
211,0.7250000238418579,0.5385493919499775
212,0.1500000059604644,0.010244617767788622
213,0.2750000059604645,0.3479839709531869
214,0.5249999761581421,0.4339510654824106
215,0.4250000119209289,0.5203102760767204
216,0.5,0.5184508120898452
217,0.5,0.21295566304588176
218,0.449999988079071,0.484480763438746
219,0.449999988079071,0.5218065242040164
220,0.0799999982118606,-0.020854036055816483
221,2.0,1.1712300141095464
222,0.324999988079071,0.05500901474494624
223,1.100000023841858,1.9033002733519377
224,0.2750000059604645,0.17827703669372097
225,2.5999999046325684,2.6592166795741785
226,0.2399999946355819,0.19748390390277093
227,0.6499999761581421,0.36022379292780426
228,0.824999988079071,0.7851696906925052
229,0.2399999946355819,0.01317198780672113
230,8.5,9.424127008027149
231,0.925000011920929,0.9721169431629231
232,10.5,14.373413270750184
233,0.675000011920929,0.8860195556350798
234,0.449999988079071,0.4910283784517513
235,1.5,1.2902721066418006
236,0.8999999761581421,0.5221178622011347
237,0.050000000745058,-0.05622725330686551
238,2.0,2.9336661701633555
239,2.0,3.812411522488851
240,4.900000095367432,3.9852665230170667
241,1.899999976158142,2.0397578186891177
242,0.1199999973177909,0.0497661944861032
243,1.0,1.039040475545057
244,0.5249999761581421,0.48514183138531264
245,1.100000023841858,0.9113219863335824
246,4.300000190734863,3.514312438284555
247,0.449999988079071,0.7354950872938342
248,13.0,13.275341685515464
249,0.550000011920929,0.2729873299128438
250,0.7749999761581421,1.478212319175959
251,0.5,0.542492920449781
252,0.050000000745058,0.3844487228940987
253,1.399999976158142,1.208948748033158
254,1.0,0.8477479994177837
255,0.675000011920929,1.0602745949542576
256,6.5,5.3962640713468275
257,0.8500000238418579,0.9734691138907645
258,0.324999988079071,0.07967622987661782
259,0.1199999973177909,-0.006420627890684205
260,0.0700000002980232,-0.021935713016369096
261,0.5249999761581421,0.19851657762428188
262,0.2399999946355819,0.2010935711784394
263,1.7999999523162842,3.0380721399812454
264,0.5,0.5569586874496006
265,5.0,6.696818131534833
266,0.324999988079071,0.46378892435195196
267,0.4000000059604645,0.5279419779569205
268,0.2000000029802322,0.3836800391806672
269,0.625,0.7814438725196804
270,0.1599999964237213,0.08300009567023592
271,0.975000023841858,0.8050787798308146
272,1.7999999523162842,2.191464726310819
273,0.875,0.7390440354553856
274,0.5,0.6122032454547433
275,0.550000011920929,0.24217084220044383
276,0.1299999952316284,0.0019462201499673704
277,0.625,0.5103317466234283
278,0.25,0.09592796884425736
279,0.675000011920929,0.7185818833056099
280,0.5,0.18984628609854992
281,0.1000000014901161,0.23008452020730585
282,0.574999988079071,0.47970644179139965
283,1.7999999523162842,2.171180567270944
284,0.4250000119209289,0.4068995476351982
285,4.400000095367432,3.116975848697343
286,0.2750000059604645,0.29771367189613995
287,0.25,0.2896623354647043
288,1.0,0.6754428805058477
289,1.899999976158142,1.818256736525377
290,0.1800000071525573,0.1011500181612699
291,1.600000023841858,1.7805687793404057
292,1.2000000476837158,1.2101797996562662
293,1.2000000476837158,0.9358622636661447
294,1.0,0.8861578592493013
295,0.449999988079071,0.4723837943117313
296,1.7000000476837158,1.8841380373666605
297,0.4000000059604645,0.40328788294909357
298,17.5,16.689647428141775
299,1.2000000476837158,1.282264484046841
300,5.5,6.0577030387827975
301,15.0,9.27700293220159
302,6.0,6.4284853856986
303,3.400000095367432,3.7239929789536244
304,3.0999999046325684,9.805973425132557
305,1.5,0.7230356789293135
306,1.2000000476837158,0.997938589074415
307,11.5,7.716951797676025
308,0.4749999940395355,0.5471794951697073
309,0.209999993443489,0.22512082510292641
310,1.0,0.8609319137046394
311,5.0,3.618419168178384
312,0.1500000059604644,0.0043551559756518365
313,2.299999952316284,1.3478698693686009
314,0.0700000002980232,0.017504655783074252
315,0.1700000017881393,0.07972783091964386
316,0.949999988079071,1.2511252025466955
317,4.5,3.1142380843991257
318,0.1800000071525573,0.05842562975369203
319,0.1199999973177909,0.0998495157900332
320,1.100000023841858,0.5157355458674782
321,0.1899999976158142,0.13199773748392074
322,0.449999988079071,1.225800590773083
323,0.5249999761581421,0.42031376329641246
324,1.2999999523162842,1.5285519157948282
325,0.8999999761581421,0.50007569234976
326,0.2000000029802322,0.11165259977128228
327,0.699999988079071,0.5460219064841065
328,3.5,4.369537803144063
329,0.625,0.40255318298904497
330,1.2999999523162842,1.381734613936437
331,7.0,5.854488171611315
332,18.0,32.58124353742796
333,0.0900000035762786,0.5549505087717033
334,0.625,0.4493014801434536
335,2.299999952316284,2.0440094725233346
336,1.899999976158142,1.4542509216332244
337,0.3499999940395355,0.7562416833986343
338,1.600000023841858,1.7157746898844333
339,2.400000095367432,2.657216892420997
340,0.1899999976158142,0.18038858944914393
341,0.0900000035762786,0.022213023459506598
342,0.6499999761581421,0.8231870464930533
343,0.550000011920929,0.7624098132398056
344,1.899999976158142,2.0657697981802765
345,0.949999988079071,0.8783016643098516
346,0.25,0.1877055114311541
347,0.5,0.4414712253098467
348,3.700000047683716,3.4490143665495405
349,1.7000000476837158,2.7537945881228505
350,2.0,3.8818951728059754
351,1.7000000476837158,2.6872179473973072
352,0.449999988079071,0.09235882506840865
353,1.2000000476837158,1.4819787810335536
354,0.8999999761581421,1.1923130856391206
355,0.4749999940395355,0.5452685394199714
356,1.899999976158142,7.880566918760174
357,28.0,28.375271777392932
358,0.2300000041723251,0.09109286537074679
359,0.8999999761581421,0.7772465406685067
360,3.5,3.9984788104881726
361,1.0,1.3272326813309472
362,0.699999988079071,0.5880856621612973
363,11.0,6.265330404803258
364,2.5,3.0985315145696357
365,5.5,5.642580602757967
366,0.3000000119209289,0.24094645919166835
367,0.1400000005960464,0.13153944905770443
368,12.0,11.183547821947009
369,0.625,0.3555186991672552
370,0.2000000029802322,0.05752291415422617
371,2.200000047683716,1.6547529984743004
372,1.399999976158142,1.3521243406027632
373,4.800000190734863,4.101771138997442
374,6.0,4.6455702036580035
375,0.75,0.4225013915026419
376,3.700000047683716,3.0793173201270245
377,0.5,0.8109499171639025
378,0.4000000059604645,0.34402542731158503
379,0.75,0.6374345477503947
380,0.1899999976158142,0.055600798904101634
381,0.25,0.19414771555711452
382,1.0,1.2805678833498813
383,0.5,0.15014763715857482
384,21.5,32.19349139958258
385,0.824999988079071,0.6567797645854578
386,0.3499999940395355,0.24454336804291854
387,0.1800000071525573,0.15103315947835183
388,0.4000000059604645,0.08166018096478167
389,0.449999988079071,0.45557369913030454
390,1.7000000476837158,1.2789843437983062
391,10.5,10.499163169649997
392,1.5,1.2406030050276011
393,1.600000023841858,0.9592717805241544
394,1.7999999523162842,1.3145622815006344
395,0.824999988079071,1.3985788020542667
396,0.5249999761581421,0.48961364255746487
397,0.6000000238418579,0.42132328348879566
398,5.5,4.9136280152412795
399,0.2750000059604645,0.18794064769435392
400,0.2750000059604645,0.16250040140580024
401,2.400000095367432,2.255777048907198
402,0.574999988079071,0.5840282113719648
403,0.75,0.5917715791781073
404,5.5,5.588502790636717
405,0.25,0.08324147599268583
406,3.0,4.814750064968116
407,8.5,8.567422017400254
408,0.1400000005960464,0.04403950405967505
409,1.899999976158142,2.2962362567156513
410,1.0,0.7460539196615126
411,0.2000000029802322,0.06927159396503368
412,0.3499999940395355,0.30540271265744634
413,0.675000011920929,0.7077087129634445
414,7.0,9.495744418399859
415,0.6499999761581421,1.7127557915588976
416,1.600000023841858,2.085416337685906
417,2.5,3.0726046579763486
418,0.7250000238418579,0.6492116657343057
419,1.2999999523162842,1.124937767084425
420,1.399999976158142,2.173194590977523
421,0.975000023841858,1.2450155981875421
422,0.699999988079071,0.8814476639142366
423,0.209999993443489,0.1780325396345641
424,1.399999976158142,0.9586588039871411
425,5.0,7.574612588697796
426,0.75,0.44532043431872337
427,0.4749999940395355,0.14371341669897886
428,0.550000011920929,0.640350534395743
429,17.0,9.840469463804489
430,1.0,1.0975674857651891
431,0.375,0.466250511308949
432,0.5249999761581421,0.6650497430352469
433,0.925000011920929,0.5229171004772932
434,3.299999952316284,3.5106815509313445
435,0.0350000001490116,-0.06689424708752556
436,0.1000000014901161,0.009629054796028935
437,0.1299999952316284,0.053115513155382654
438,0.699999988079071,0.635330261811482
439,7.0,7.717322961605255
440,0.625,0.5827363350587755
441,2.0999999046325684,2.8576970658647904
442,3.900000095367432,5.093963502764105
443,4.800000190734863,3.6564654067512445
444,8.5,13.212416136989937
445,6.5,8.174493199610602
446,0.1000000014901161,-0.04966975013149311
447,0.0900000035762786,-0.017558677729021088
448,0.3000000119209289,0.2127214535736992
449,1.2000000476837158,0.6045717117673983
450,0.2000000029802322,0.11773119960202605
451,3.200000047683716,2.8132071780743853
452,0.1899999976158142,0.21841809257893585
453,1.0,0.8815975312369981
454,0.1700000017881393,0.10942563646876335
455,23.0,20.872714292086762
456,0.324999988079071,0.3041270194896195
457,0.4749999940395355,0.12279050756632826
458,0.1099999994039535,0.2694980795997206
459,0.4749999940395355,0.5260641743058794
460,0.324999988079071,0.17123064482206685
461,0.2399999946355819,0.1554457212266196
462,2.700000047683716,1.451349796908921
463,4.900000095367432,4.830049046784275
464,0.875,1.105641192690832
465,4.199999809265137,2.142280750027289
466,0.4749999940395355,0.5562786649313192
467,7.5,10.204142000122097
468,0.7749999761581421,0.48225256257837357
469,3.0,3.2093794608987944
470,3.200000047683716,2.044171736702715
471,2.700000047683716,2.384734560600641
472,1.399999976158142,0.7130253666434281
473,3.700000047683716,3.577563289257973
474,0.1800000071525573,0.15551366321705684
475,1.399999976158142,0.950091756510751
476,0.449999988079071,0.6588134182608836
477,0.4000000059604645,0.2729949634642206
478,25.0,23.29180965567111
479,1.0,2.915780951345091
480,0.2750000059604645,0.9864570088245226
481,0.4749999940395355,0.2618590987974083
482,0.2750000059604645,0.16135028856292122
483,0.550000011920929,0.7658649227466365
484,4.199999809265137,2.8970792645665777
485,0.6499999761581421,0.6383294555905148
486,0.925000011920929,0.9267101113125089
487,0.2199999988079071,0.07394500199354281
488,2.5,3.999925808184066
489,0.3000000119209289,0.3389998060853894
490,0.949999988079071,0.5960304015722566
491,0.25,0.08368251534108806
492,0.4749999940395355,0.6012324270283851
493,6.5,10.883798663682406
494,1.399999976158142,1.514063313894162
495,21.5,18.0718970673367
496,1.2999999523162842,1.1316593458283886
497,1.600000023841858,1.315343356898388
498,0.925000011920929,0.8315574812201656
499,3.0999999046325684,1.6684161994050508
500,0.550000011920929,0.406065838641275
501,1.100000023841858,1.1317637297849568
502,1.0,0.9049933294551873
503,0.800000011920929,1.1542558231537394
504,0.1000000014901161,-0.0349823627174648
505,4.400000095367432,4.560942682477339
506,0.3499999940395355,0.4533359038411571
507,4.199999809265137,7.036798507866202
508,2.299999952316284,3.185749563217264
509,0.2000000029802322,0.23786455457383893
510,11.5,14.601379490548148
511,1.2000000476837158,1.0987632121302293
512,0.449999988079071,0.538087552391239
513,0.7250000238418579,0.30112314955903896
514,0.324999988079071,0.1782389744368582
515,0.2199999988079071,0.06409524157965718
516,2.299999952316284,2.380294248388686
517,0.449999988079071,0.23940918162606506
518,1.0,0.5912772727421678
519,2.5,3.0267704008253484
520,6.0,5.380793406893368
521,2.0999999046325684,1.5522425480882656
522,0.3000000119209289,0.21606725857754538
523,0.5,0.3409847258710168
524,12.5,14.68129626219497
525,3.799999952316284,5.104231145585523
526,1.0,0.588061445688886
527,0.925000011920929,1.2916471187215346
528,1.100000023841858,0.9092432841750404
529,1.100000023841858,0.7512645463500074
530,10.5,8.566610580706488
531,1.899999976158142,1.321335907113912
532,0.800000011920929,0.6207722554569908
533,1.7999999523162842,2.020128999876483
534,2.0999999046325684,3.020476812260035
535,1.2999999523162842,1.1518949883408776
536,21.0,16.84041353376569
537,0.4250000119209289,0.6040046487721109
538,0.5,0.7377570445475565
539,0.1099999994039535,-0.07789995690318863
540,1.7000000476837158,2.5582398841394887
541,0.3000000119209289,0.13874940791306
542,0.7749999761581421,0.7555376965480671
543,0.4250000119209289,1.108160526851584
544,0.800000011920929,0.5696792952573513
545,0.1400000005960464,-0.0014468297053089607
546,0.2750000059604645,0.2014959446866622
547,0.699999988079071,0.8603682682766656
548,0.875,0.8599979704174028
549,1.100000023841858,1.2696654770877056
550,1.100000023841858,1.1959527231735545
551,1.399999976158142,1.5319765152377793
552,0.4000000059604645,0.6106053339942217
553,0.7250000238418579,0.32507358460242797
554,0.4749999940395355,0.683887182245321
555,0.7250000238418579,0.6855756259735197
556,2.5,3.5932941478856217
557,53.0,71.03339514718726
558,0.1299999952316284,0.056158457382657456
559,0.8999999761581421,0.7499417769010459
560,1.899999976158142,1.5201861773672998
561,0.949999988079071,0.9598598334375263
562,4.199999809265137,3.9182197022343597
563,0.4749999940395355,0.5244224853801778
564,0.0900000035762786,-0.02592220183981242
565,2.900000095367432,3.6939553156950704
566,0.4000000059604645,0.5087547255331581
567,0.75,0.6347792722041912
568,3.299999952316284,2.9899324087416015
569,3.5,3.133172378260219
570,2.200000047683716,2.077534775464023
571,2.200000047683716,4.0749924234366475
572,0.1599999964237213,0.06063872544604676
573,3.5,2.354523144629361
574,0.4250000119209289,0.3237242233082678
575,4.400000095367432,4.1040010423345805
576,0.5249999761581421,0.3720155644093164
577,0.4250000119209289,0.48463987345412063
578,0.1400000005960464,0.5487488651730881
579,0.8999999761581421,0.8530844585763542
580,4.0,5.183086200023986
581,0.7749999761581421,1.27638020835338
582,0.7250000238418579,0.45510075008741735
583,4.300000190734863,4.319874870041254
584,0.5249999761581421,0.8896018356660487
585,0.1400000005960464,0.015136772395494713
586,17.5,15.700067476081763
587,0.8999999761581421,3.3516937041455956
588,16.5,10.951534314491887
589,0.1400000005960464,0.02899224497217956
590,0.75,0.4761938718681402
591,0.6000000238418579,0.6319860200298488
592,0.1000000014901161,-0.028984059183749356
593,0.6499999761581421,0.7368354352271989
594,1.100000023841858,0.5935844048614807
595,0.7250000238418579,0.7863666415902979
596,3.799999952316284,3.7573693287883496
597,0.625,2.380975213920187
598,0.1199999973177909,-0.031180830344105903
599,0.949999988079071,0.9054787892579905
600,1.0,0.9819220988062578
601,2.200000047683716,1.8711726280341234
602,3.5,5.824828545318901
603,1.2000000476837158,1.0486456268660684
604,20.0,15.306993803740347
605,4.199999809265137,3.3596011034421234
606,0.5,0.5773909774795309
607,0.5,0.3987697907993559
608,1.0,0.6083749710794062
609,1.2999999523162842,0.9287896488219256
610,0.7749999761581421,1.8618534801896156
611,0.7749999761581421,1.0664998816407159
612,0.3000000119209289,0.3878338120372926
613,0.3000000119209289,0.30715000216850497
614,0.75,0.548452787644869
615,0.4749999940395355,0.2770644603303434
616,0.574999988079071,0.8229695766546636
617,0.625,0.39954776402345926
618,2.299999952316284,2.3310932609162545
619,0.4000000059604645,0.5346072477856931
620,0.25,0.13598205058583046
621,3.0999999046325684,6.923312526024979
622,0.625,0.4946657112684032
623,8.0,5.162965094812257
624,0.375,0.4801991266528556
625,1.2000000476837158,1.4336897527170502
626,22.5,20.121174626259467
627,1.2999999523162842,0.9885925725827245
628,16.5,13.949198712772791
629,0.2300000041723251,0.1344522232622647
630,0.449999988079071,0.5577462001644515
631,8.0,7.999366047213421
632,2.799999952316284,2.672309648856476
633,0.2399999946355819,0.04829139971008756
634,0.4749999940395355,0.4195156614438882
635,0.2300000041723251,0.11037520268809642
636,10.5,11.604731701055876
637,6.5,6.473269201789385
638,0.375,0.47132074759037534
639,17.5,17.933727332335998
640,0.050000000745058,0.3846551296080132
641,0.550000011920929,0.2972892711793018
642,0.875,0.9526391326286965
643,0.5249999761581421,0.6168396847448956
644,1.100000023841858,1.4216250975584397
645,0.3499999940395355,0.3012419343796817
646,0.3499999940395355,1.3939546034996009
647,0.7250000238418579,0.6380335012206113
648,1.399999976158142,2.1035039795348847
649,0.75,0.5610665281571481
650,0.2750000059604645,0.07753249323417988
651,0.975000023841858,1.0412432318768832
652,1.0,0.8669301523183957
653,11.0,8.522088287532547
654,0.1000000014901161,0.0556280893552592
655,5.5,3.8288282652535552
656,0.0799999982118606,-0.0017377095637916007
657,3.0,2.9479427944567713
658,0.4749999940395355,0.3908518362329185
659,0.1800000071525573,0.06129908434611009
660,5.0,9.029291713831931
661,0.6000000238418579,0.42786499134917433
662,0.1899999976158142,0.1166454056683004
663,4.300000190734863,6.035565483969272
664,4.199999809265137,3.099084762968864
665,0.699999988079071,0.8232613926208567
666,0.3000000119209289,0.18701890453457493
667,18.5,21.299035484847714
668,0.6499999761581421,0.6595674231300062
669,0.0900000035762786,-0.005931819364314084
670,1.0,1.0143929738312134
671,1.2000000476837158,1.0424996436865466
672,16.5,18.313463734378907
673,0.1299999952316284,0.0024065616246455868
674,3.0,2.519676066530969
675,0.375,0.3976950840221387
676,2.299999952316284,1.5965542324917759
677,0.1700000017881393,0.1244518924829161
678,0.75,0.36506420045288435
679,5.0,7.509463387908632
680,1.7000000476837158,1.6834106891798863
681,0.4250000119209289,0.36788885259529236
682,0.6499999761581421,0.8361323958431011
683,0.4749999940395355,0.5053334234095881
684,1.0,0.8423073386545137
685,1.899999976158142,1.8967106440611086
686,0.449999988079071,0.5221131230443414
687,2.0,0.7770381244460576
688,0.1099999994039535,0.0040373628116934235
689,0.699999988079071,0.8772557449353324
690,0.375,0.7467861336369377
691,2.400000095367432,2.6053384585608863
692,0.1199999973177909,0.023060008106440488
693,0.574999988079071,0.7340097428384023
694,0.050000000745058,-0.08016624133829753
695,1.7999999523162842,2.0070324619479787
696,0.25,0.5131076283284481
697,0.949999988079071,0.3487270546963326
698,0.1599999964237213,0.19365492060041545
699,0.050000000745058,-0.06999132538094743
700,0.5,0.4201899980759616
701,1.0,1.3356600059702894
702,5.5,4.850918058636758
703,3.900000095367432,3.612635478307943
704,2.200000047683716,1.3182757994379197
705,0.2399999946355819,0.0914195405123972
706,0.5,0.36591230395851637
707,0.824999988079071,0.5273317686639483
708,0.4000000059604645,0.37267397961358695
709,10.0,8.542707762626101
710,0.2399999946355819,0.3840258391325686
711,0.6000000238418579,0.6233683416491611
712,2.299999952316284,1.2698917396371097
713,0.1500000059604644,0.033626160685436
714,4.699999809265137,3.6579474848728704
715,1.5,0.6867539608680953
716,0.0700000002980232,-0.05624328444724158
717,3.700000047683716,3.118109905528122
718,0.699999988079071,0.7235716303345678
719,0.25,0.10310454603365526
720,24.0,24.91721338214456
721,1.2000000476837158,1.0958520922537853
722,54.0,58.4919116965063
723,1.600000023841858,1.57658898121344
724,5.5,7.934747569120823
725,0.1199999973177909,0.04493271389544118
726,0.1800000071525573,0.09172587838799684
727,4.099999904632568,3.779600938676317
728,8.5,9.5460214574884
729,0.4000000059604645,0.4182107618423241
730,0.2750000059604645,0.1718271762653738
731,0.6000000238418579,0.37965408177542015
732,1.899999976158142,1.5233689320409165
733,3.299999952316284,3.696448307313126
734,0.3000000119209289,0.2152167637202136
735,1.100000023841858,0.6482056573337966
736,3.700000047683716,3.621247410683004
737,11.0,8.572460529747055
738,0.1000000014901161,0.02500899703645798
739,0.675000011920929,0.41224190246948167
740,7.5,9.00898031090373
741,0.3499999940395355,0.43344813589073494
742,0.4000000059604645,0.2918933058201172
743,3.700000047683716,3.796043421603549
744,3.299999952316284,4.311392814004371
745,0.375,0.19826571916491487
746,1.5,0.9042659324547411
747,1.2999999523162842,1.5249321174484929
748,3.5999999046325684,3.768765565295048
749,8.0,9.011042603367692
750,0.6000000238418579,0.7778143216343731
751,50.0,33.1681075020494
752,1.7999999523162842,1.7672679186468438
753,0.699999988079071,0.7213957906894346
754,0.875,1.079927007631063
755,0.574999988079071,0.43496256133648314
756,0.2300000041723251,0.03543984822628188
757,0.1400000005960464,0.0189608734296125
758,0.3499999940395355,0.3372564404523426
759,1.2000000476837158,0.8739267682883063
760,0.324999988079071,0.26550360956179686
761,0.5,0.4413353233655424
762,0.2199999988079071,0.17965159771183137
